Date,Close/Last,Volume,Open,High,Low,Day,Website
July 28 2021,215.66,48019805,215.67,218.32,213.13,468,NasDaq
July 27 2021,214.93,98439880,221.13,222.17,209.08,467,NasDaq
July 26 2021,219.21,76009688,216.99,222.73,215.70,466,NasDaq
July 23 2021,214.46,43814824,215.45,216.27,212.43,465,NasDaq
July 22 2021,216.42,45317195,218.81,220.72,214.87,464,NasDaq
July 21 2021,218.43,41860024,219.87,221.62,216.76,463,NasDaq
July 20 2021,220.17,46461395,217.33,220.80,213.50,462,NasDaq
July 19 2021,215.41,63891276,209.96,215.73,207.10,461,NasDaq
July 16 2021,214.74,49112915,218.23,218.90,214.07,460,NasDaq
July 15 2021,216.87,60628716,219.46,222.05,212.63,459,NasDaq
July 14 2021,217.79,64923576,223.58,226.20,217.61,458,NasDaq
July 13 2021,222.85,62898276,228.77,231.09,222.10,457,NasDaq
July 12 2021,228.57,77781128,220.73,229.08,220.72,456,NasDaq
July 9 2021,218.98,54421655,217.73,219.64,214.90,455,NasDaq
July 8 2021,217.60,68319967,209.46,218.14,206.82,454,NasDaq
July 7 2021,214.88,56375886,221.42,221.90,212.77,453,NasDaq
July 6 2021,219.86,69853357,227.24,228.00,217.13,452,NasDaq
July 2 2021,226.30,81292118,226.33,233.33,224.42,451,NasDaq
July 1 2021,225.97,55903566,227.97,229.33,224.27,450,NasDaq
June 30 2021,226.57,56774586,226.59,230.94,226.05,449,NasDaq
June 29 2021,226.92,52143935,228.22,229.17,225.30,448,NasDaq
June 28 2021,229.57,64884486,223.88,231.57,223.44,447,NasDaq
June 25 2021,223.96,97490140,229.86,231.27,222.90,446,NasDaq
June 24 2021,226.61,137947184,225.00,232.54,222.54,445,NasDaq
June 23 2021,218.86,93297699,210.67,219.07,210.01,444,NasDaq
June 22 2021,207.90,57476676,206.08,209.52,205.17,443,NasDaq
June 21 2021,206.94,74438227,208.16,210.46,202.96,442,NasDaq
June 18 2021,207.77,73682737,204.46,209.45,203.93,441,NasDaq
June 17 2021,205.53,68104057,200.63,207.16,200.45,440,NasDaq
June 16 2021,201.62,66432397,199.18,202.83,197.83,439,NasDaq
June 15 2021,199.79,53292455,205.56,205.60,199.41,438,NasDaq
June 14 2021,205.90,61271946,204.08,208.50,203.06,437,NasDaq
June 11 2021,203.30,48615905,203.41,204.19,200.51,436,NasDaq
June 10 2021,203.37,71758837,201.29,205.53,200.17,435,NasDaq
June 9 2021,199.59,49753715,200.72,203.93,199.21,434,NasDaq
June 8 2021,201.20,78160238,207.67,207.70,198.50,433,NasDaq
June 7 2021,201.71,67631047,197.28,203.33,194.29,432,NasDaq
June 4 2021,199.68,72110707,193.24,200.20,192.40,431,NasDaq
June 3 2021,190.95,90335679,200.60,201.52,190.41,430,NasDaq
June 2 2021,201.71,69908347,206.71,207.79,199.71,429,NasDaq
June 1 2021,207.97,54254675,209.27,211.27,206.85,428,NasDaq
May 28 2021,208.41,68211127,209.50,211.86,207.46,427,NasDaq
May 27 2021,210.28,79111778,206.75,210.38,205.40,426,NasDaq
May 26 2021,206.38,85917939,202.52,208.72,200.50,425,NasDaq
May 25 2021,201.56,84017798,202.44,204.66,198.57,424,NasDaq
May 24 2021,202.15,103674280,193.87,204.83,191.22,423,NasDaq
May 21 2021,193.63,78091808,198.70,198.89,193.33,422,NasDaq
May 20 2021,195.59,92463369,191.67,196.28,190.36,421,NasDaq
May 19 2021,187.82,118735212,184.18,188.74,182.33,420,NasDaq
May 18 2021,192.62,110491721,189.33,198.75,187.79,419,NasDaq
May 17 2021,192.28,96743410,191.85,196.58,187.07,418,NasDaq
May 14 2021,196.58,100112590,194.47,197.62,190.15,417,NasDaq
May 13 2021,190.56,132554773,200.52,202.15,186.55,416,NasDaq
May 12 2021,196.63,101470960,200.83,206.80,195.59,415,NasDaq
May 11 2021,205.73,139511714,199.75,209.03,198.53,414,NasDaq
May 10 2021,209.68,94177269,221.63,221.68,209.20,413,NasDaq
May 7 2021,224.12,70407517,221.93,230.00,220.07,412,NasDaq
May 6 2021,221.18,83353868,226.92,227.01,216.67,411,NasDaq
May 5 2021,223.65,65705677,227.02,228.43,222.45,410,NasDaq
May 4 2021,224.53,89217969,226.31,227.82,219.23,409,NasDaq
May 3 2021,228.30,81129428,234.60,235.33,226.83,408,NasDaq
April 30 2021,236.48,122276172,222.53,238.49,222.05,407,NasDaq
April 29 2021,225.67,86536359,233.17,234.08,222.83,406,NasDaq
April 28 2021,231.47,66813157,232.14,236.17,231.20,405,NasDaq
April 27 2021,234.91,88311009,239.32,241.33,234.45,404,NasDaq
April 26 2021,246.07,93115509,247.00,249.77,244.20,403,NasDaq
April 23 2021,243.13,85241679,239.93,245.79,238.49,402,NasDaq
April 22 2021,239.90,106770791,247.17,251.26,239.35,401,NasDaq
April 21 2021,248.04,93646539,234.92,248.28,232.67,400,NasDaq
April 20 2021,239.66,106827131,239.14,245.75,236.90,399,NasDaq
April 19 2021,238.21,119058702,239.87,241.80,230.60,398,NasDaq
April 16 2021,246.59,83938598,242.88,249.80,241.53,397,NasDaq
April 15 2021,246.28,83546708,247.70,247.90,240.44,396,NasDaq
April 14 2021,244.08,147052305,256.90,260.26,242.68,395,NasDaq
April 13 2021,254.11,133958443,237.57,254.33,236.89,394,NasDaq
April 12 2021,233.99,87407019,228.57,234.93,227.36,393,NasDaq
April 9 2021,225.67,64311276,225.92,226.99,223.14,392,NasDaq
April 8 2021,227.93,71772997,225.79,229.85,223.88,391,NasDaq
April 7 2021,223.66,78928298,229.00,230.46,222.61,390,NasDaq
April 6 2021,230.54,84815528,230.10,232.18,227.12,389,NasDaq
April 5 2021,230.35,125528323,235.90,236.05,228.23,388,NasDaq
April 1 2021,220.58,105895151,229.46,230.81,219.81,387,NasDaq
March 31 2021,222.64,100011880,215.54,224.00,213.70,386,NasDaq
March 30 2021,211.87,118297092,200.58,212.55,197.00,385,NasDaq
March 29 2021,203.76,85910979,205.21,205.49,198.67,384,NasDaq
March 26 2021,206.24,101558500,213.96,214.61,199.96,383,NasDaq
March 25 2021,213.46,117674562,204.33,215.17,203.17,382,NasDaq
March 24 2021,210.09,101385520,222.64,222.67,210.04,381,NasDaq
March 23 2021,220.72,91475619,225.26,225.93,219.17,380,NasDaq
March 22 2021,223.33,118536672,228.20,233.21,222.92,379,NasDaq
March 19 2021,218.29,128681953,215.53,219.08,208.21,378,NasDaq
March 18 2021,217.72,100107070,228.10,229.74,217.33,377,NasDaq
March 17 2021,233.94,121117362,218.96,234.58,217.00,376,NasDaq
March 16 2021,225.63,96587020,234.45,235.97,223.67,375,NasDaq
March 15 2021,235.98,88270449,231.36,237.73,228.01,374,NasDaq
March 12 2021,231.24,100751530,223.33,231.63,222.05,373,NasDaq
March 11 2021,233.20,108761681,233.13,234.17,225.73,372,NasDaq
March 10 2021,222.69,181817028,233.43,239.28,218.35,371,NasDaq
March 9 2021,224.53,202570010,202.73,226.03,198.40,370,NasDaq
March 8 2021,187.67,155360896,200.18,206.71,186.26,369,NasDaq
March 5 2021,199.32,268189407,208.69,209.28,179.83,368,NasDaq
March 4 2021,207.15,197758610,218.60,291.31,200.00,367,NasDaq
March 3 2021,217.73,90623889,229.33,233.57,217.24,366,NasDaq
March 2 2021,228.81,71196487,239.43,240.37,228.33,365,NasDaq
March 1 2021,239.48,81408728,230.04,290.67,228.35,364,NasDaq
February 26 2021,225.17,123267522,233.33,235.57,219.84,363,NasDaq
February 25 2021,227.41,117071592,242.05,245.74,223.53,362,NasDaq
February 24 2021,247.34,110300861,237.28,248.33,231.39,361,NasDaq
February 23 2021,232.95,199820660,220.71,237.87,206.33,360,NasDaq
February 22 2021,238.17,111809171,254.21,256.17,236.73,359,NasDaq
February 19 2021,260.43,56874786,265.00,265.60,259.12,358,NasDaq
February 18 2021,262.46,53871185,260.30,264.90,258.76,357,NasDaq
February 17 2021,266.05,78236708,259.70,266.61,254.00,356,NasDaq
February 16 2021,265.41,59406966,272.67,273.67,264.15,355,NasDaq
February 12 2021,272.04,71304937,267.09,272.44,261.78,354,NasDaq
February 11 2021,270.55,64868256,270.81,276.63,267.24,353,NasDaq
February 10 2021,268.27,108648281,281.21,281.61,266.67,352,NasDaq
February 9 2021,283.15,45472955,285.04,286.60,280.58,351,NasDaq
February 8 2021,287.81,60485166,289.89,292.59,284.92,350,NasDaq
February 5 2021,284.08,55699926,281.67,288.26,279.66,349,NasDaq
February 4 2021,283.33,47437985,285.00,285.50,277.81,348,NasDaq
February 3 2021,284.90,55030536,292.34,292.69,284.35,347,NasDaq
February 2 2021,290.93,73038637,281.56,293.50,280.73,346,NasDaq
February 1 2021,279.94,76174178,271.43,280.67,265.19,345,NasDaq
January 29 2021,264.51,104972260,276.67,280.80,260.03,344,NasDaq
January 28 2021,278.48,79134158,273.33,282.67,267.00,343,NasDaq
January 27 2021,288.05,82001888,290.12,297.17,286.22,342,NasDaq
January 26 2021,294.36,69394807,297.13,298.63,290.53,341,NasDaq
January 25 2021,293.60,123520212,285.00,300.13,279.61,340,NasDaq
January 22 2021,282.21,60199506,278.10,282.67,276.21,339,NasDaq
January 21 2021,281.66,61794396,285.00,285.24,280.47,338,NasDaq
January 20 2021,283.48,76997648,286.25,286.50,279.09,337,NasDaq
January 19 2021,281.52,76100948,279.27,283.33,277.67,336,NasDaq
January 15 2021,275.39,116332812,284.00,286.63,273.03,335,NasDaq
January 14 2021,281.67,93798999,281.13,287.67,279.58,334,NasDaq
January 13 2021,284.80,99937510,284.25,286.82,277.33,333,NasDaq
January 12 2021,283.15,138812174,277.00,289.33,275.78,332,NasDaq
January 11 2021,270.40,178662468,283.13,284.81,267.87,331,NasDaq
January 8 2021,293.34,225166613,285.33,294.83,279.46,330,NasDaq
January 7 2021,272.01,154496865,259.21,272.33,258.40,329,NasDaq
January 6 2021,251.99,134099923,252.83,258.00,249.70,328,NasDaq
January 5 2021,245.04,96735520,241.22,246.95,239.73,327,NasDaq
January 4 2021,243.26,145914585,239.82,248.16,239.06,326,NasDaq
December 31 2020,235.22,148949805,233.33,239.57,230.37,325,NasDaq
December 30 2020,231.59,128538073,224.00,232.20,222.79,324,NasDaq
December 29 2020,222.00,68732437,220.33,223.30,218.33,323,NasDaq
December 28 2020,221.23,96835690,224.84,227.13,220.27,322,NasDaq
December 24 2020,220.59,68596717,214.33,222.03,213.67,321,NasDaq
December 23 2020,215.33,99518920,210.73,217.17,207.52,320,NasDaq
December 22 2020,213.45,155584936,216.00,216.63,204.74,319,NasDaq
December 21 2020,216.62,174135797,222.08,222.83,215.36,318,NasDaq
December 18 2020,231.67,666378667,222.97,231.67,209.51,317,NasDaq
December 17 2020,218.63,168810437,209.40,219.61,206.50,316,NasDaq
December 16 2020,207.59,126287443,209.41,210.83,201.67,315,NasDaq
December 15 2020,211.08,135670694,214.43,215.63,207.93,314,NasDaq
December 14 2020,213.28,156121966,206.33,214.25,203.40,313,NasDaq
December 11 2020,203.33,139424924,205.00,208.00,198.93,312,NasDaq
December 10 2020,209.02,201249470,191.46,209.25,188.78,311,NasDaq
December 9 2020,201.49,213873591,217.90,218.11,196.00,310,NasDaq
December 8 2020,216.63,192795109,208.50,217.09,206.17,309,NasDaq
December 7 2020,213.92,168929147,201.64,216.26,201.02,308,NasDaq
December 4 2020,199.68,88203939,197.00,199.68,195.17,307,NasDaq
December 3 2020,197.79,127656013,196.67,199.66,194.14,306,NasDaq
December 2 2020,189.61,143326964,185.48,190.51,180.40,305,NasDaq
December 1 2020,194.92,121148502,199.20,199.28,190.68,304,NasDaq
November 30 2020,189.20,189009169,200.74,202.60,184.84,303,NasDaq
November 27 2020,195.25,112683251,193.72,199.59,192.82,302,NasDaq
November 25 2020,191.33,146790495,183.35,191.33,181.79,301,NasDaq
November 24 2020,185.13,160945486,180.13,186.66,175.40,300,NasDaq
November 23 2020,173.95,150780915,167.83,175.33,167.26,299,NasDaq
November 20 2020,163.20,98735770,166.00,167.50,163.02,298,NasDaq
November 19 2020,166.42,187426069,164.00,169.54,162.52,297,NasDaq
November 18 2020,162.21,234132083,149.45,165.33,147.83,296,NasDaq
November 17 2020,147.20,183564858,153.39,154.00,144.34,295,NasDaq
November 16 2020,136.03,80515928,136.31,137.48,134.70,294,NasDaq
November 13 2020,136.17,59491056,136.95,137.51,133.89,293,NasDaq
November 12 2020,137.25,59821506,138.35,141.00,136.51,292,NasDaq
November 11 2020,139.04,52073165,138.82,139.57,136.86,291,NasDaq
November 10 2020,136.79,90852669,140.03,140.03,132.01,290,NasDaq
November 9 2020,140.42,104499100,146.50,150.83,140.33,289,NasDaq
November 6 2020,143.32,65118037,145.37,145.52,141.43,288,NasDaq
November 5 2020,146.03,85243569,142.77,146.67,141.33,287,NasDaq
November 4 2020,140.33,96429190,143.54,145.13,139.03,286,NasDaq
November 3 2020,141.30,103055170,136.58,142.59,135.56,285,NasDaq
November 2 2020,133.50,87063369,131.33,135.66,130.77,284,NasDaq
October 30 2020,129.35,127762933,135.63,135.86,126.37,283,NasDaq
October 29 2020,136.94,67965937,136.65,139.35,135.49,282,NasDaq
October 28 2020,135.34,76354238,138.83,139.53,135.33,281,NasDaq
October 27 2020,141.56,68059537,141.25,143.50,140.03,280,NasDaq
October 26 2020,140.09,84717488,137.21,141.92,136.67,279,NasDaq
October 23 2020,140.21,101150950,140.61,140.96,135.79,278,NasDaq
October 22 2020,141.93,119979582,147.31,148.41,141.50,277,NasDaq
October 21 2020,140.88,97111390,140.90,144.32,140.42,276,NasDaq
October 20 2020,140.65,94968879,143.92,143.92,139.68,275,NasDaq
October 19 2020,143.61,108863531,148.75,149.00,142.96,274,NasDaq
October 16 2020,146.56,98327650,151.48,151.98,146.28,273,NasDaq
October 15 2020,149.63,107017061,150.10,152.19,147.50,272,NasDaq
October 14 2020,153.77,144136184,149.93,155.30,149.12,271,NasDaq
October 13 2020,148.88,103391020,147.78,149.63,145.53,270,NasDaq
October 12 2020,147.43,116373402,147.33,149.58,146.19,269,NasDaq
October 9 2020,144.67,86776989,143.38,144.86,142.15,268,NasDaq
October 8 2020,141.97,121263372,146.15,146.33,141.77,267,NasDaq
October 7 2020,141.77,129383143,139.96,143.30,137.95,266,NasDaq
October 6 2020,137.99,147438795,141.26,142.93,135.35,265,NasDaq
October 5 2020,141.89,134168383,141.12,144.55,139.78,264,NasDaq
October 2 2020,138.36,214290111,140.46,146.38,138.33,263,NasDaq
October 1 2020,149.39,152224365,146.92,149.63,144.81,262,NasDaq
September 30 2020,143.00,144436724,140.44,144.64,140.16,261,NasDaq
September 29 2020,139.69,151024215,138.67,142.83,137.20,260,NasDaq
September 28 2020,140.40,149158695,141.54,142.69,138.52,259,NasDaq
September 25 2020,135.78,201625400,131.16,136.24,130.43,258,NasDaq
September 24 2020,129.26,289683209,121.27,133.17,117.10,257,NasDaq
September 23 2020,126.79,285222569,135.05,137.38,125.29,256,NasDaq
September 22 2020,141.41,238742424,143.20,145.92,139.20,255,NasDaq
September 21 2020,149.80,328430433,151.04,151.89,135.69,254,NasDaq
September 18 2020,147.38,259220486,149.31,150.33,142.93,253,NasDaq
September 17 2020,141.14,230337503,138.53,145.93,136.00,252,NasDaq
September 16 2020,147.25,217640302,146.62,152.60,145.10,251,NasDaq
September 15 2020,149.92,291894719,145.52,153.98,143.57,250,NasDaq
September 14 2020,139.87,249061855,126.98,140.00,124.43,249,NasDaq
September 11 2020,124.24,182152398,127.31,127.50,120.17,248,NasDaq
September 10 2020,123.78,254791855,128.74,133.00,120.19,247,NasDaq
September 9 2020,122.09,238397334,118.87,123.00,113.84,246,NasDaq
September 8 2020,110.07,346397135,118.67,122.91,109.96,245,NasDaq
September 4 2020,139.44,330965733,134.27,142.67,124.01,244,NasDaq
September 3 2020,135.67,262788296,135.74,143.93,134.00,243,NasDaq
September 2 2020,149.12,288528419,159.66,159.68,135.04,242,NasDaq
September 1 2020,158.35,270358287,167.38,167.50,156.84,241,NasDaq
August 31 2020,166.11,355123236,148.20,166.71,146.70,240,NasDaq
August 28 2020,147.56,301217549,153.01,154.57,145.77,239,NasDaq
August 27 2020,149.25,355395422,145.36,153.04,142.83,238,NasDaq
August 26 2020,143.54,213590593,137.33,144.40,136.91,237,NasDaq
August 25 2020,134.89,159883270,131.66,135.20,131.20,236,NasDaq
August 24 2020,134.28,300954150,141.75,141.93,128.50,235,NasDaq
August 21 2020,136.67,322343239,136.32,139.70,135.00,234,NasDaq
August 20 2020,133.46,309176845,124.05,134.80,123.80,233,NasDaq
August 19 2020,125.24,183079858,124.33,127.40,122.75,232,NasDaq
August 18 2020,125.81,247117226,126.60,128.26,123.01,231,NasDaq
August 17 2020,122.38,303634648,111.80,123.06,111.52,230,NasDaq
August 14 2020,110.05,188664056,111.00,111.25,108.44,229,NasDaq
August 13 2020,108.07,306379497,107.40,110.08,104.48,228,NasDaq
August 12 2020,103.65,328482286,98.00,105.67,95.67,227,NasDaq
August 11 2020,91.63,129387445,93.07,94.67,91.00,226,NasDaq
August 10 2020,94.57,112833904,96.53,97.17,92.39,225,NasDaq
August 7 2020,96.85,133446233,99.97,99.98,94.33,224,NasDaq
August 6 2020,99.31,89884650,99.39,101.15,98.48,223,NasDaq
August 5 2020,99.00,74670188,99.53,99.99,97.89,222,NasDaq
August 4 2020,99.13,126224787,99.67,101.83,97.47,221,NasDaq
August 3 2020,99.00,132140124,96.61,100.65,96.29,220,NasDaq
July 31 2020,95.38,183704308,101.00,101.14,94.73,219,NasDaq
July 30 2020,99.17,114315528,99.20,100.88,98.07,218,NasDaq
July 29 2020,99.94,141403324,100.07,102.32,99.13,217,NasDaq
July 28 2020,98.43,237130381,100.27,104.31,98.29,216,NasDaq
July 27 2020,102.64,240729930,95.67,103.20,94.20,215,NasDaq
July 24 2020,94.47,290949155,94.40,97.67,91.10,214,NasDaq
July 23 2020,100.87,364927318,111.93,112.60,98.72,213,NasDaq
July 22 2020,106.16,212416094,106.60,108.43,104.13,212,NasDaq
July 21 2020,104.56,242359079,109.33,111.67,103.87,211,NasDaq
July 20 2020,109.53,256820422,101.27,110.00,99.20,210,NasDaq
July 17 2020,100.06,139949510,100.90,102.50,99.33,209,NasDaq
July 16 2020,100.04,214511743,98.48,102.11,97.73,208,NasDaq
July 15 2020,103.07,245517327,102.87,103.33,97.13,207,NasDaq
July 14 2020,101.12,351271924,103.73,106.00,95.40,206,NasDaq
July 13 2020,99.80,584780108,110.60,119.67,98.07,205,NasDaq
July 10 2020,102.98,350063075,93.07,103.26,91.73,204,NasDaq
July 9 2020,92.95,175763912,93.13,93.90,90.09,203,NasDaq
July 8 2020,91.06,244669528,93.67,94.48,87.42,202,NasDaq
July 7 2020,92.66,322344739,93.67,95.30,89.11,201,NasDaq
July 6 2020,91.44,308547746,85.11,91.85,84.40,200,NasDaq
July 2 2020,80.58,258751671,81.43,81.87,79.04,199,NasDaq
July 1 2020,74.64,199903400,72.20,75.69,72.03,198,NasDaq
June 30 2020,71.99,253777373,67.10,72.51,66.92,197,NasDaq
June 29 2020,67.29,135395992,64.60,67.33,63.23,196,NasDaq
June 26 2020,63.98,132823554,66.32,66.33,63.66,195,NasDaq
June 25 2020,65.73,138818166,63.62,65.73,62.48,194,NasDaq
June 24 2020,64.06,164393768,66.27,66.73,63.54,193,NasDaq
June 23 2020,66.79,95479017,66.59,67.47,66.27,192,NasDaq
June 22 2020,66.29,95435202,66.66,67.26,66.00,191,NasDaq
June 19 2020,66.73,130196170,67.52,67.73,66.09,190,NasDaq
June 18 2020,66.93,146278967,66.87,67.95,66.30,189,NasDaq
June 17 2020,66.12,148361926,65.85,67.00,65.50,188,NasDaq
June 16 2020,65.48,210766095,67.46,67.53,64.16,187,NasDaq
June 15 2020,66.06,235457582,61.19,66.59,60.57,186,NasDaq
June 12 2020,62.35,251450424,65.33,65.87,60.84,185,NasDaq
June 11 2020,64.86,238747081,66.01,67.93,64.80,184,NasDaq
June 10 2020,68.34,278451011,66.13,68.50,65.50,183,NasDaq
June 9 2020,62.71,170822165,62.67,63.63,61.60,182,NasDaq
June 8 2020,63.33,212620844,61.27,63.33,60.61,181,NasDaq
June 5 2020,59.04,117178696,58.52,59.10,57.75,180,NasDaq
June 4 2020,57.63,133315628,59.33,59.72,57.23,179,NasDaq
June 3 2020,58.86,119241975,59.21,59.86,58.67,178,NasDaq
June 2 2020,58.77,203483898,59.65,60.58,58.07,177,NasDaq
June 1 2020,59.87,226279387,57.20,59.93,56.94,176,NasDaq
May 29 2020,55.67,177187261,53.92,55.67,53.61,175,NasDaq
May 28 2020,53.72,109136555,54.23,54.98,53.45,174,NasDaq
May 27 2020,54.68,173242863,54.72,55.18,52.33,173,NasDaq
May 26 2020,54.59,121345979,55.63,55.64,54.38,172,NasDaq
May 22 2020,54.46,149812050,54.81,55.45,54.13,171,NasDaq
May 21 2020,55.17,183818608,54.40,55.50,53.07,170,NasDaq
May 20 2020,54.37,109639010,54.70,55.07,54.12,169,NasDaq
May 19 2020,53.87,144547758,54.34,54.80,53.74,168,NasDaq
May 18 2020,54.24,175471412,55.19,55.65,53.59,167,NasDaq
May 15 2020,53.28,157776371,52.69,53.67,52.44,166,NasDaq
May 14 2020,53.56,205232747,52.00,53.56,50.93,165,NasDaq
May 13 2020,52.73,285982207,54.72,55.07,50.89,164,NasDaq
May 12 2020,53.96,238603531,55.13,56.22,53.87,163,NasDaq
May 11 2020,54.09,247793876,52.70,54.93,52.33,162,NasDaq
May 8 2020,54.63,241951229,52.92,54.93,52.47,161,NasDaq
May 7 2020,52.00,172915264,51.81,53.09,51.49,160,NasDaq
May 6 2020,52.17,166848367,51.77,52.65,50.74,159,NasDaq
May 5 2020,51.21,254874773,52.65,53.26,50.81,158,NasDaq
May 4 2020,50.75,288556206,46.73,50.80,46.53,157,NasDaq
May 1 2020,46.75,487976906,50.33,51.52,45.54,156,NasDaq
April 30 2020,52.13,427077536,57.01,57.99,50.90,155,NasDaq
April 29 2020,53.37,243239578,52.68,53.55,52.21,154,NasDaq
April 28 2020,51.27,228329286,53.04,53.67,50.45,153,NasDaq
April 27 2020,53.25,310221445,49.17,53.30,49.00,152,NasDaq
April 24 2020,48.34,198564051,47.39,48.72,46.55,151,NasDaq
April 23 2020,47.04,198550401,48.51,48.93,46.88,150,NasDaq
April 22 2020,48.81,213372343,46.93,48.93,45.91,149,NasDaq
April 21 2020,45.78,303136198,48.67,50.22,44.92,148,NasDaq
April 20 2020,49.76,221195439,48.85,51.04,47.48,147,NasDaq
April 17 2020,50.26,196923352,51.49,51.66,49.84,146,NasDaq
April 16 2020,49.68,309867745,47.80,50.63,47.11,145,NasDaq
April 15 2020,48.66,353654823,49.47,50.21,47.33,144,NasDaq
April 14 2020,47.33,458647421,46.60,49.46,46.16,143,NasDaq
April 13 2020,43.40,337131131,39.34,43.47,38.70,142,NasDaq
April 9 2020,38.20,204749898,37.47,38.35,37.14,141,NasDaq
April 8 2020,36.59,189840205,36.95,37.15,35.56,140,NasDaq
April 7 2020,36.36,268796566,36.33,37.67,35.49,139,NasDaq
April 6 2020,34.42,223527488,34.08,34.73,33.20,138,NasDaq
April 3 2020,32.00,338431031,33.97,34.37,31.23,137,NasDaq
April 2 2020,30.30,297876301,32.07,32.95,29.76,136,NasDaq
April 1 2020,32.10,200297600,33.60,34.26,31.67,135,NasDaq
March 31 2020,34.93,266572217,33.42,36.20,33.13,134,NasDaq
March 30 2020,33.48,179970960,34.02,34.44,32.75,133,NasDaq
March 27 2020,34.29,215661042,33.67,35.05,32.94,132,NasDaq
March 26 2020,35.21,261331069,36.49,37.33,34.15,131,NasDaq
March 25 2020,35.95,318341091,36.35,37.13,34.07,130,NasDaq
March 24 2020,33.67,343427378,31.82,34.25,31.60,129,NasDaq
March 23 2020,28.95,246818127,28.91,29.47,27.37,128,NasDaq
March 20 2020,28.50,424282288,29.21,31.80,28.39,127,NasDaq
March 19 2020,28.51,452931674,24.98,30.13,23.90,126,NasDaq
March 18 2020,24.08,356792222,25.93,26.99,23.37,125,NasDaq
March 17 2020,28.68,359918520,29.33,31.46,26.40,124,NasDaq
March 16 2020,29.67,307341746,31.30,32.99,29.48,123,NasDaq
March 13 2020,36.44,339603580,39.67,40.50,33.47,122,NasDaq
March 12 2020,37.37,283635608,38.73,39.63,36.42,121,NasDaq
March 11 2020,42.28,201203749,42.68,43.57,40.87,120,NasDaq
March 10 2020,43.02,233916483,43.96,44.53,40.53,119,NasDaq
March 9 2020,40.53,256105972,40.36,44.20,40.33,118,NasDaq
March 6 2020,46.90,189943705,46.00,47.13,45.62,117,NasDaq
March 5 2020,48.30,162789819,48.25,49.72,47.87,116,NasDaq
March 4 2020,49.97,225734587,50.93,51.10,48.32,115,NasDaq
March 3 2020,49.70,386759807,53.67,53.80,47.74,114,NasDaq
March 2 2020,49.57,302924699,47.42,49.58,45.78,113,NasDaq
February 28 2020,44.53,368462366,41.98,46.03,40.77,112,NasDaq
February 27 2020,45.27,364157218,48.67,49.32,44.60,111,NasDaq
February 26 2020,51.92,212307494,52.17,54.22,51.74,110,NasDaq
February 25 2020,53.33,259357070,56.60,57.11,52.47,109,NasDaq
February 24 2020,55.59,227882286,55.93,57.57,54.81,108,NasDaq
February 21 2020,60.07,215091642,60.47,60.87,58.70,107,NasDaq
February 20 2020,59.96,264523218,60.80,60.80,57.33,106,NasDaq
February 19 2020,61.16,381344209,61.57,62.99,60.07,105,NasDaq
February 18 2020,57.23,250475425,56.11,57.33,55.49,104,NasDaq
February 14 2020,53.34,235405532,52.48,54.20,52.37,103,NasDaq
February 13 2020,53.60,394340053,49.46,54.53,49.00,102,NasDaq
February 12 2020,51.15,180336960,51.86,52.65,50.89,101,NasDaq
February 11 2020,51.63,175461962,51.25,52.23,50.53,100,NasDaq
February 10 2020,51.42,370337215,53.33,54.67,50.16,99,NasDaq
February 7 2020,49.87,255952672,48.70,51.32,48.67,98,NasDaq
February 6 2020,49.93,598210951,46.66,53.06,45.80,97,NasDaq
February 5 2020,48.98,726357237,54.88,56.40,46.94,96,NasDaq
February 4 2020,59.14,914080943,58.86,64.60,55.59,95,NasDaq
February 3 2020,52.00,708502146,44.91,52.41,44.90,94,NasDaq
January 31 2020,43.37,235788932,42.67,43.53,42.17,93,NasDaq
January 30 2020,42.72,435084982,42.16,43.39,41.20,92,NasDaq
January 29 2020,38.73,273249913,38.38,39.32,37.83,91,NasDaq
January 28 2020,37.79,176827262,37.90,38.45,37.21,90,NasDaq
January 27 2020,37.20,204120948,36.13,37.63,35.95,89,NasDaq
January 24 2020,37.65,215303892,38.04,38.26,36.95,88,NasDaq
January 23 2020,38.15,294765453,37.62,38.80,37.04,87,NasDaq
January 22 2020,37.97,470535215,38.13,39.63,37.27,86,NasDaq
January 21 2020,36.48,267051916,35.35,36.57,35.23,85,NasDaq
January 17 2020,34.03,204435948,33.84,34.38,33.54,84,NasDaq
January 16 2020,34.23,326049587,32.92,34.30,32.81,83,NasDaq
January 15 2020,34.57,260532320,35.32,35.86,34.45,82,NasDaq
January 14 2020,35.86,435920482,36.28,36.49,34.99,81,NasDaq
January 13 2020,34.99,399518050,32.90,35.04,32.80,80,NasDaq
January 10 2020,31.88,194652353,32.12,32.33,31.58,79,NasDaq
January 9 2020,32.09,426947637,33.14,33.25,31.52,78,NasDaq
January 8 2020,32.81,467990616,31.58,33.23,31.22,77,NasDaq
January 7 2020,31.27,273136963,30.76,31.44,30.22,76,NasDaq
January 6 2020,30.10,152362424,29.36,30.10,29.33,75,NasDaq
January 3 2020,29.53,266920367,29.37,30.27,29.13,74,NasDaq
January 2 2020,28.68,143375718,28.30,28.71,28.11,73,NasDaq
December 31 2019,27.89,154386823,27.00,28.09,26.81,72,NasDaq
December 30 2019,27.65,189018955,28.59,28.60,27.28,71,NasDaq
December 27 2019,28.69,149352330,29.00,29.02,28.41,70,NasDaq
